2.428678705687978834e-01,2.846041860774470855e-01,3.151569399824107887e-01,2.468060531921146827e-01,3.867465165038581620e-01,5.465447933949985071e-05,4.850815740813664290e-01,8.274587082902473689e-02,1.321306189351271199e-01,5.102578891496309943e-01,2.657051196347808841e-01
1.499290334132610258e-01,8.178984038165858506e-01,4.145191617549421892e-01,4.777388496449482824e-01,7.248680599463186436e-01,9.019829625740247714e-01,7.956419884572989432e-01,3.102697403292015155e-01,5.150423883083613541e-01,4.096283191897708287e-01,4.963906189766548183e-01
3.645516742109600195e-02,9.220031835658958341e-01,3.935879927538695755e-01,2.731199569199740385e-01,4.729728378930682098e-01,1.130219763544371148e-01,1.284368741720434137e-01,8.309900779590581044e-01,1.362051814465373711e-01,2.684873646631025235e-01,2.708036607915382810e-01
7.275505953377193746e-01,6.897895145914265669e-01,5.025870768013193102e-01,6.811152059643418299e-01,6.071523298091650034e-01,4.834191089855869317e-01,9.905984711483871719e-01,5.453817185233613696e-01,1.615249171676097495e-01,9.979662328087797185e-01,6.441337678867533612e-01
8.073348843526397811e-01,2.508917623699280508e-01,2.088607375258039189e-01,5.537765575317924460e-01,2.338575045651191120e-01,9.209740816309400779e-01,7.210139719446722051e-01,3.015224486474289423e-01,4.195668552155129571e-02,5.968437258991343697e-01,4.276495030896106941e-01
7.050713367535479392e-01,8.549259767584941327e-01,1.397554984769301401e-01,4.608330329568338657e-01,5.142370812692254045e-01,3.202838852840393935e-01,1.726799748810826651e-01,7.994846371658748119e-01,7.732342259430327047e-01,6.789599670746377935e-01,5.965985241719315990e-01
1.426916871536523246e-01,2.423395575099611676e-01,6.515070593080699579e-01,1.698150304561862889e-02,9.559284666019068899e-01,3.254051924012408836e-01,8.152404232134764506e-01,9.386034139119152631e-01,8.616001553602862240e-01,6.733040524838441732e-01,6.624055558959570655e-01
9.669175707010702059e-01,3.557139896562478976e-01,6.388117369612879015e-01,7.018238405064050056e-01,9.823795134890163094e-01,9.801356937439653638e-02,6.573846401756520130e-01,6.125989552556170281e-01,6.380774465694164510e-01,1.566327016336906963e-01,6.384445917653521763e-01
9.411421815568901117e-01,7.936239183540360065e-01,5.375837465868534837e-01,1.472892108066827799e-01,3.890860624386948130e-01,4.620859711309311946e-01,7.824432416196892559e-01,4.164760523651807045e-01,3.967697591071971397e-01,1.238211025909492502e-01,4.392810117480559495e-01
2.846170427849717965e-01,3.076432311743587666e-01,7.179008037463805447e-01,6.265627446749367779e-01,6.809069995272953868e-02,9.803747580994480737e-01,9.449111623215792344e-01,5.253293829492382550e-01,3.538075863833075596e-01,3.222279225079854870e-01,4.395684846662729073e-01
7.903417507698954347e-01,7.568857882807125126e-01,7.200919735161048774e-01,4.337360747007442674e-01,3.077480968068623257e-01,9.435389958418064493e-01,1.198153976214139105e-01,8.760825470711817164e-01,9.321167909050255274e-01,4.069285443460890495e-02,7.384888808984086950e-01
8.608907809228305563e-02,6.779383593742761560e-01,4.967018811670187439e-01,8.543965347392041831e-01,7.614880924833582476e-01,9.797775293019600484e-01,5.094230371574673955e-01,8.392321241322232561e-01,5.290704138055650763e-01,5.031420359275534659e-01,6.035043865899205606e-01
9.928279143478060398e-01,9.746255169724210576e-01,9.621555615781393067e-01,2.599845724179390416e-01,2.973123545746665375e-01,8.632897590376108488e-01,2.445341512930265804e-01,9.673513936290402127e-01,1.109191687774265800e-01,2.909779726875690864e-01,5.803010568061386376e-01
6.327656167144446453e-02,1.731803182810386366e-01,4.402228481738748034e-01,7.123917486590044534e-01,3.202639288044586419e-01,4.075040551093866981e-02,3.722073298150559983e-01,6.869635740898705212e-01,4.222052343886349979e-01,2.706874848634541753e-01,3.462356293097573201e-01
1.896016550326882211e-01,2.871029861996702293e-01,7.487750391603288369e-01,8.259211742115284416e-01,8.930257824779059828e-01,8.375813878129761969e-01,6.580214743976380287e-01,4.555970277645524646e-01,6.393599205323786672e-01,9.262667447235356510e-01,7.033982567789833773e-01
8.581375579584770152e-01,6.884340743320404021e-01,3.159641107564874485e-01,9.143099110538233099e-01,6.497202815276917898e-01,3.462369812195920105e-02,4.182117178057828122e-01,5.188912077395690936e-02,5.708634287693481468e-01,1.047873594408323950e-01,4.945375732875654795e-01
1.188191196367249791e-02,3.239214656910663903e-01,3.881328424458966309e-01,2.966507288752365801e-01,5.286156595555679960e-02,5.831083703586853462e-01,6.925503298282671416e-01,3.659109515427215742e-01,3.893269870283999623e-01,2.084268640771835823e-02,3.449162086168939823e-01
8.992903443634177041e-01,9.920307674054089642e-01,7.476129730566176690e-01,5.447000742146610452e-01,1.133453225929460517e-01,6.840172508721272804e-01,6.290074586104510423e-01,1.092974999568974148e-02,1.001061125108200223e-01,2.970703600765143282e-01,5.868537664125560438e-01
8.706955736398802603e-02,3.532593974250969326e-01,6.614182169944347045e-01,6.951216224091749663e-02,4.648155884319985498e-01,7.644779356836273188e-02,1.324729126662836931e-01,4.486468051599593609e-01,3.409320098266281907e-01,2.277984156019569051e-01,2.843652127142925479e-01
8.275343845957308098e-01,5.921707115092527118e-01,9.428118969806584815e-01,6.054307566138248387e-01,3.975220103752877820e-01,3.191540147263739469e-01,1.965202793427193173e-01,6.017388311118161415e-01,1.350962601789407191e-02,9.247545816067312963e-01,5.969547713105344267e-01
2.422372435214819042e-01,1.189873563446594007e-01,9.870467292589686359e-01,4.622353133907397549e-02,9.403921777059500720e-01,2.342226339835863369e-01,1.853197613131765120e-01,8.467837919061157459e-01,1.336942440605782823e-01,6.656712850173095442e-01,2.382299387525341205e-01
9.842492264189911522e-01,8.764496965029845432e-01,9.023111694564390772e-01,7.370018331835341829e-01,4.022539635708709538e-01,6.525991797974203257e-01,5.989078671511047780e-01,6.714667292825085010e-01,6.779906423891817191e-01,3.038472405579836222e-01,6.747286858358451100e-01
8.325843548483445877e-01,9.554479584686148552e-01,9.503595453108631963e-01,2.545761499566978614e-03,8.047415400895041593e-01,4.071002299079728992e-01,2.138836666873838999e-01,5.437253805288361219e-01,1.530911599388704580e-01,4.820179552249266308e-01,5.128716678768814319e-01
6.504579264461730626e-01,1.713950011059736100e-01,9.094944234137338768e-01,8.593024402511554305e-01,1.878278467473916136e-01,3.925746708181021560e-02,8.568987843819794170e-01,4.055387099543066309e-01,3.055055441997314158e-01,8.305346368552294356e-01,5.279983182002399023e-01
7.938647230578862457e-01,8.663552719892708698e-02,4.487620858961751669e-01,5.384170548092076514e-01,6.822831246300871122e-01,3.721209378376688637e-02,2.508048519480472471e-01,8.244833433917007071e-01,3.073818807753115889e-01,9.497261959708488410e-01,4.935895703526914091e-01
4.118251282821949744e-03,9.616224409959881481e-01,8.356738358476610840e-01,4.687275491456692755e-01,1.093168782928509719e-01,4.220603554476596297e-01,6.591519547484753216e-01,4.769662791545914438e-01,9.227857819317800692e-01,6.907279674384068091e-01,5.680591169515334382e-01
3.584947269955984783e-01,1.470887429998960494e-01,7.880427785520442985e-01,5.710373421468192268e-01,6.145898440891544023e-01,5.130034101596084861e-01,1.373471629893946444e-01,2.611707628582224938e-01,9.792311424967281575e-02,8.208182245325437165e-01,4.357490685776034822e-01
9.594663003282000169e-02,7.424744942596742669e-01,8.948264597301305301e-01,7.469399786891176563e-01,7.011264555546303789e-02,7.590547702751269110e-01,7.748311277001397324e-01,7.660818582925316145e-01,1.395530910362982047e-01,6.836733242754553519e-01,7.447072364743959616e-01
2.578530422931809563e-01,7.925958641134220883e-01,6.246257572118912860e-01,2.757504634721356096e-01,4.272408811222508929e-01,5.679762589903416536e-01,5.183493114080999220e-01,9.020967865589922807e-01,8.159026424460236182e-02,2.393919761559812898e-01,4.727950962651754074e-01
3.750454292546190338e-01,1.949276313694259244e-01,9.365034612580960260e-01,5.844961600286614489e-01,3.543889383884833988e-01,6.869141757988641572e-01,4.702438822299505050e-01,6.530648489537552726e-01,2.997561210581878299e-02,1.043756171955058099e-01,4.226446557422847694e-01
9.199346316637448950e-01,6.978716326283865845e-01,4.924455387038713106e-01,8.483069771656004399e-01,1.519857171243966798e-01,2.650090712239996371e-01,8.133418034926681583e-01,3.240550905764649769e-01,8.241274763043426876e-01,8.603843069097976137e-01,7.556067180605273714e-01
9.582953034728068920e-01,4.103961458552701780e-01,4.967927378478192990e-01,5.031068612831188780e-01,1.515439430190518300e-01,8.729865699434183890e-01,1.141257683726216721e-01,9.762117215050440944e-01,8.441433523075437817e-01,1.860117779199477184e-01,4.999497995654690885e-01
3.010556730523767932e-01,9.678255273162462702e-01,3.166366965355834617e-01,2.676518077577807464e-01,2.108244400293483034e-01,2.842926263131946296e-01,9.154944424902550226e-01,2.832965387576704686e-01,7.775452661774024943e-01,2.029683041909680075e-01,2.926741496827857114e-01
2.551859519510839558e-01,2.756986077118181999e-01,7.102274492184014187e-01,8.976215365249315958e-01,9.696234672553789569e-01,4.530757970682162128e-01,7.349654809167739389e-01,4.275072505006982659e-01,9.925847183932116069e-01,4.347387497485599717e-02,5.816516231433088713e-01
3.243138565846337418e-02,2.764404897316340426e-01,1.657685217445361570e-01,4.141566301118660975e-01,7.496765596851295843e-02,1.774152074920914979e-01,9.069775016352349395e-01,5.625139089397748204e-01,4.256187811059756188e-01,3.550327153962767879e-01,3.157366025639554152e-01
4.142578164589733047e-01,1.038711371043031795e-01,3.789231087020420441e-01,5.643944775762878008e-01,3.184606185816264423e-01,9.157795636353556201e-01,6.950061694775155896e-01,7.256546649795870829e-01,7.886926556918738562e-02,3.605787394320369987e-01,3.965904625805076744e-01
2.325618943888480006e-01,5.598468980305272291e-01,3.319877159683745083e-01,1.802013582640421552e-01,4.588429933027431407e-01,7.840722729563512905e-01,2.004895750760901096e-01,3.402970183824023387e-01,4.917937845700537380e-01,8.276986180580458985e-01,3.995700058425727397e-01
7.618367407825280546e-01,1.402151561263901280e-01,2.406494514237557114e-01,4.290951677312943024e-01,9.454993177471922028e-01,4.861433811110509318e-01,4.186325203127043704e-01,9.152330377794645200e-01,4.393434993663505317e-01,6.385627765917847309e-01,4.627434402387007317e-01
8.908722182092966291e-01,6.410322948255708919e-01,1.586396484276608732e-01,1.761440176104830391e-01,8.558646589306724284e-01,2.500841244716115463e-01,7.726912646424995978e-01,2.433271927656222022e-02,9.445703161191544295e-01,5.457203428746162377e-01,5.933763188500935648e-01
3.244957792232520122e-01,8.804274966098734057e-01,1.767694671785869920e-01,2.399579635510811215e-01,1.530696124739754360e-01,3.882620531287314103e-01,6.094416998685632247e-01,2.362450680347070175e-01,1.300642485699535777e-01,4.806203836243293503e-01,2.822268713871665669e-01
3.987625611376486301e-01,3.145545638481929140e-01,5.180671258376280397e-01,6.095339705113267392e-01,7.026766204057244281e-02,6.145087678893030869e-01,7.383381729176892172e-01,7.174560116117423281e-01,9.319738481896080451e-01,6.571530534070353369e-01,6.120213692003149131e-01
3.447850690502093363e-01,5.904983372389217555e-01,3.749939088831788503e-01,8.688476759550012307e-02,6.493397455016112207e-01,7.633272722929123066e-01,7.547624631450668975e-01,4.072528766047356363e-03,3.650948167642237285e-01,7.174329217347272802e-01,4.827461230610503029e-01
1.252032082985392591e-01,1.284712018007019285e-01,3.584044969209129183e-01,3.112413117037783339e-01,7.898296083463041128e-02,7.947634741746770759e-01,2.540169551841262585e-01,7.091562702832180376e-01,1.983139782288091402e-01,6.626411793131659067e-02,2.261654667064676993e-01
3.030871941685975290e-01,8.056188545038274196e-01,4.560344531473763396e-01,7.987600994245911412e-01,4.659872966707335751e-01,9.986297548999457652e-01,7.030101058094395672e-02,5.969644616538944959e-01,4.537640197651938712e-01,3.864127007070948805e-01,4.610108749090549574e-01
3.764378960467938962e-01,5.350112506063542384e-01,5.419747300200509210e-01,6.944202288917059596e-01,8.325901543380661574e-01,5.267874477605827277e-02,4.819470145945412565e-01,2.797917835089464011e-01,1.033169842430666785e-01,5.805558985179093412e-01,5.084791326004477474e-01
9.842764934434952151e-01,1.358157950412922643e-01,2.153962174634671545e-02,9.149315058956259961e-01,5.655183443321295522e-01,7.174574365459361891e-01,9.888521109045597113e-01,4.058681284103831111e-01,1.756916269378028250e-01,5.283230786379237154e-01,5.469207114850266338e-01
7.830684300259719288e-01,9.814849135203134178e-01,1.334347903302303129e-01,6.461604957989529607e-01,4.427307033410606829e-01,5.348797192712195780e-03,7.996978468385325112e-01,1.283620683121009520e-01,7.979973475767613289e-01,2.396584992460114583e-01,5.444455995700068218e-01
7.858374107996471958e-01,3.182988700348078348e-01,7.213865575302271793e-01,4.474332788107963088e-01,8.662155943809202174e-02,3.197410566661911258e-01,3.668259453100917167e-01,8.871396122412904539e-01,7.774545046354797151e-02,3.351752896412604210e-01,3.510006174756760688e-01
3.185260866496109067e-02,8.537733954927166913e-01,2.819112642801491209e-01,1.005621240465004451e-01,3.888592429752094626e-01,5.940290376735618549e-01,6.775536202582274070e-01,7.369963514602337895e-01,8.908015150594649212e-01,5.547613284326983196e-01,5.743951830531300873e-01
2.692899856784550794e-01,8.010700770618635058e-01,9.676146999756674028e-01,7.218105077939031000e-01,9.488036418256018401e-01,3.484944661585617220e-01,5.296451011525471486e-01,3.097696207754512265e-01,6.570857134175963621e-01,1.462617768018614761e-02,5.933654072850718109e-01
9.276687270924538486e-01,3.272355371985197214e-01,8.653244799590653624e-02,5.296412945642070547e-02,1.149586957232374695e-01,2.582621745321427298e-01,6.891802486460028021e-01,5.147557394201901504e-01,9.743764622535181497e-01,4.280708728452539136e-01,3.776532050218868175e-01
3.775482959641826008e-01,9.579159862338688658e-01,9.946906495515905888e-02,2.554662455232181717e-01,5.117128625314771861e-01,5.119464389781350766e-01,9.342568348286254265e-01,2.975673072167452915e-01,1.554350617572926030e-01,8.419773854185333972e-01,4.446305792478298935e-01
4.669210383685512555e-01,1.884915010699258486e-01,5.657233687519189758e-01,1.421263311276427244e-01,7.742039491292042053e-01,1.269709264107974356e-01,6.703614469145416921e-01,8.446384805399563822e-01,2.188639710413101680e-01,5.969010421034117719e-01,5.163222035602350601e-01
7.810559821589062590e-01,4.661774770740095830e-01,5.345074034137524688e-01,5.515530846967472423e-01,4.407815028071537800e-02,8.902991296992209813e-01,4.895365684167706233e-01,8.304450615682961168e-01,3.435831562866612510e-01,4.658720799636890675e-01,5.120219859152614905e-01
4.827560826083979739e-01,1.218338116595419907e-01,8.746068023815500858e-01,4.065618243796162989e-01,6.790256219987472752e-01,2.383898215375753749e-01,7.470072848267700349e-01,9.345916031778152000e-01,7.324536175675538940e-01,7.105659221802259617e-01,6.947957720894866185e-01
1.052537960883941359e-01,1.953593470703767210e-01,2.618876494455379955e-01,6.727924595402470231e-01,3.369593158902430829e-01,6.308481746674651225e-01,5.237446289532259325e-01,3.050629823572148513e-01,1.097865997665486981e-01,3.776665242034169534e-01,3.210111491237289671e-01
2.260443118267957407e-01,2.893348033370273242e-01,8.792225357472251979e-01,1.144121348185533904e-03,5.551044820598992624e-01,6.731503219962843287e-01,5.286033322419050329e-01,7.089214115022829388e-01,6.776671542911950619e-01,7.384100528952073361e-01,6.141274020280917956e-01
3.038792056611168135e-01,1.675646967869914850e-02,5.498930386188246588e-01,4.813088502508998667e-01,2.574955153745092096e-01,8.331719713221008572e-02,5.782639920783388954e-01,4.826485092028212076e-01,5.945914307100736984e-01,2.781750408028288435e-01,3.925940279560083401e-01
